"Small.Bags","Large.Bags","XLarge.Bags"
67069.07,8.86,0
72950.16,8.86,250
74049.59,0,0
66812.24,0,623.61
54341.35,0,975
56671.26,13.14,365.42
56921.44,18.99,0
51287.11,4.39,70.85
55547.83,0,2173.89
48442.97,7.3,8.77
69357.77,5.84,1222.66
54906.9,106.65,325
55978.23,0,280.56
57218.47,61.42,326.39
57376.68,20.48,322.22
53306.03,37.73,0
60509.5,8.71,0
53491.92,26.15,2.91
56309.19,0,20.31
71097.1,5.81,8.71
70657.22,0,0
58022.88,5.82,0
79168.62,17.47,43.67
83768.44,55.36,37.88
60564.87,5.83,2.91
57734.83,32.07,0
60045.08,0,2.9
66489.91,11.6,0
53729.83,0,0
125660.66,22080.88,1765.56
115858.84,38951.6,1110.28
91917.03,53237.93,421.67
128681.56,6275.12,1723.97
98751.41,10626.32,935.54
85261.69,14192.86,385
74992.87,13258.4,435
46336.06,8804.32,868.06
41712.24,6337,95.27
91095.15,13109.95,1924.11
137002.06,16987.77,2653.34
150537.8,20262.17,500
159927.44,15812.38,785
182692.61,12821.45,1071.94
144313.97,11857.44,1354.17
161784.53,15187.89,55
177175.95,10942.03,201.39
204056.33,10854.69,468.06
194536.98,14380.16,98.61
149733.92,15841.95,0
163646.68,20236.66,0
156662.69,23324.41,40
147604.25,18132.07,730
144223.93,20474.7,871.41
171944.56,19129.5,1261.67
192454.33,20162.58,2101.87
189495.73,17484.47,733.76
183995.42,17443.27,1116.39
189261.8,19728.39,355
175831.59,39014.18,250
160356.37,31715.55,980.28
154279.25,30337.59,1205
133555.36,35091.73,0
82058.24,137623.28,226.39
57334.52,155614.62,233.33
128655.92,68644.25,0
199325.34,24495.29,0
175064.61,44337.7,0
136889.73,50311.13,0
180500.59,66077.85,0
228122.01,51304.78,0
203378.55,50047.77,0
218488.21,69940.27,0
201892.8,70804.97,0
206855.6,40779.66,0
161727.63,97328.44,0
292228.73,86517.51,0
219631.97,39190.38,0
238110.78,42191.23,0
141951.66,45611.15,0
144796.06,103723.44,0
138815.05,97480.43,0
52277.99,7459.83,295
52370.05,11823.61,889.17
58673.9,10578.62,954.72
67734.87,1143.85,1304.72
67676.02,1584.02,655
74502.41,1192.67,3271.94
74569.34,976.56,290.28
74025.26,103.2,529.17
57223.44,269.21,1972.5
89533.1,2966.65,2084.17
74349.15,3259.5,1058.61
89663.48,1055.05,19.59
101544.87,1167.15,1148.06
89785.42,1571.69,1330.28
75829.93,3098.42,2035.56
94338.95,691.96,143.06
82334.2,962.33,451.39
68675.23,990.31,1311.11
70853.19,856.91,1576.39
58400.39,900.35,1162.5
70181.66,869.31,297.22
71153.86,948.38,687.5
72853.77,1013.94,1398.61
77461.44,106.44,1422.22
88916.37,689.47,1206.94
86921.08,945.56,1019.44
86438.13,1044.44,1105.56
85053.17,1080.31,1065.28
72937.16,1021.83,302.52
85119.34,697.78,413.95
70154.87,676.56,1202.75
80974.56,945.43,948.89
69780.99,1042.15,455.56
80879.28,885.92,1538.61
71485.43,898.61,413.89
76195.48,883.93,769.44
83707.21,901.08,618.06
85683.08,894.49,1435.26
82300.09,842.81,25.21
91907.38,830.59,15.76
81984.18,820,15.74
85202.82,726.43,53.41
94788.57,797.45,103.45
99966,745.56,15.64
70255.21,663.8,28.07
98394.37,688.22,28
90251.06,619.09,40.38
79401.44,382.4,139.54
65970.6,166.4,12.41
79192.95,508.86,6.21
92023.17,601.31,0
88155.48,372.23,0
265938.42,156.02,252.62
258720.25,215.6,278.6
529839.56,416.21,1619.17
324725.56,191.83,271.42
217343.07,182.8,205.65
260780.1,648.16,160.22
257996.24,284.07,825.64
256977.65,241.61,365.15
205195.57,334.46,454.81
335967.69,319.79,1071.19
369370.77,7512.55,120.97
309380.23,31923.27,429.29
361894.56,287932.44,492.01
304494.27,115510.78,575.04
264786.31,46367.39,593.8
319298.96,135.14,72.78
286871.24,129.11,238.84
300809.11,141.03,308.75
350689.25,135.1,223.53
326095.86,88.97,364.77
322390.13,143.28,454.62
341834.97,241.87,35.42
329976.05,114.66,159.88
378187.17,78.06,29.27
354205.83,146.27,53.77
371093.38,225.23,115.18
359260.77,313.9,608.55
369495.52,305.75,864.87
365830.13,512.07,314.47
478959.58,13577.66,706.8
443121.96,14344.74,167.89
324711.11,85148.99,388.09
523711.87,1383.28,449.35
552847.39,19202.66,1640.17
458041.08,25900.73,490.71
429116.57,197.83,965.31
511071.78,11419.5,655.99
363375.18,150.02,1566.84
480649.01,107.33,347.72
486972.2,87.14,333.31
317318.4,61.11,283.16
440777.16,139.46,353.02
468419,515.93,363.99
451747.01,116.59,300.05
474543.29,391.17,402.3
326841,284.73,193.18
573866.81,1573.35,821.92
390708.62,174.35,561.83
363400.35,1682.71,89.91
418854.59,2393.53,60.99
374204.91,173.51,355.73
327227.91,419.77,911.66
72546.57,49562.92,0
62581.88,44094.95,0
60969.76,31340.06,0
56900.14,56728.78,23.33
65375.36,30153.44,78.33
65248.27,33444.22,423.33
42376.82,35957.05,85
39593.75,33718.23,0
40257.91,34173.49,0
42484.87,29822.7,0
49717.85,43424.08,0
57335.43,35547.5,0
63691.6,34973.03,137.5
73929.02,30142.21,0
75354.15,33919.44,0
94007.45,25095.15,73.61
89224.3,33338.77,5
82906.46,17066.51,0
104376.41,16333.44,0
86861.67,26894.24,0
83535.74,23894.78,45
83699.62,23134.37,755
71699.09,22356.92,2431.11
75310.1,24436.61,5
89946.17,22731.67,5
116583.25,38901.44,0
90996.76,17790.53,96.67
85874.87,31652.8,1866.67
73085.52,17292.79,5791.67
66829.1,37354.89,5256.67
63637.85,50673.03,3310
59371.64,40067.82,3624.42
69081.36,56332.31,502.18
95500.81,52832.8,35.88
100785.67,70398.75,0
61890.01,53782.18,0
67727.91,34296.3,0
57960.91,48983.41,0
63628.3,22540.46,0
61407.01,17902.56,0
60250.9,18690.92,0
65808.71,37604.61,5.52
52684.66,17961.63,0
53432.55,36113.62,0
49804.83,17126.76,0
50158.17,24498.13,0
61003.56,61340.53,10.77
38452.05,17006.96,0
43452.47,25315.33,0
42971.35,11090.5,0
42725.71,22176.47,0
39155.81,9074.9,0
1288631.84,301809.49,23261.07
1144739.27,383503.55,33014.83
939911.81,435548.82,16546.02
1039669.75,344663.64,11232.63
817184.54,133945.12,9042.64
735263.86,173417.7,2411.32
710489.09,180468.83,1488.18
771794.04,191200.76,1609.68
733102.01,242672.72,17632.8
1228547.91,140925.06,27611.87
1088286.99,263848.4,24459.21
1118452.81,222546.73,15472.65
1091904.2,338402.33,17316.42
1094936.72,409425.49,21148.04
1446564.1,189481.99,16386.27
1379670.23,173092.74,11894.76
1488491.11,188922.83,35796.61
1259357.5,142470.58,45303.54
1245189.33,153644.22,14191.33
1034294.77,157809.8,6141.73
1035007.77,149412.38,13434.76
969970.7,169617.21,13901.83
1169824.57,105002.77,54249.87
1297883.28,87850.35,16661.28
1233354.94,92635.95,48251.04
1398829.45,124715.63,107095.23
1226901.91,190503.41,59687.99
1062854.49,167590.92,38504.73
964900.17,307836.87,62341.23
976198.08,325421.53,61614.73
1034533.11,229576.24,35104.69
1071647.44,348148.3,54763.01
1146035.44,389114.15,9479.1
1225103.02,315129.42,9812.59
1215673.04,368204.58,10983.61
1161263.73,346494.76,7803.99
1124257.15,195845.36,8861.55
1124849.63,183288.76,12781.04
896073.07,198721.79,4424.15
951743.56,288346.1,7515.8
882135.1,256004.47,8942.99
731907.2,144961.72,6870.35
822317.08,128134.68,7417.69
791893.15,104430.43,6426.37
658990.14,124051.73,8424.37
662650.24,147944.33,21495.98
756322.54,197394.7,94756.02
623663.62,133279.26,105746.33
705848.56,159609.68,63474.77
621920.46,136801.89,11148.21
656702.11,140938.24,2424.94
682311.74,109448.15,3804.23
736767.31,767155.7,1811.94
670843.43,766286.38,2436.67
630163.97,492521.95,1915.56
644607.27,957516.13,1219.17
509394.25,490242.94,903.05
592607.45,532645.82,2071.67
543743.7,535602.77,1079.72
432321.09,547443.91,1074.72
416179.29,545707.16,2721.39
435847.7,543596.56,2391.94
420581.32,790113.56,1083.61
516483.34,580235.88,1616.39
602427.54,602149.59,1500
691449.32,573138.62,4728.06
706832.05,617002.43,3118.33
791919.62,455458.67,3286.94
771445.27,574732.66,4247.78
738943.52,290855.73,9696.95
827154.53,276587.65,27515.28
745879.1,467642.03,22264.17
710559.72,328992.05,45540.28
724983.8,322569.05,49256.67
657021.42,314632.79,57919.44
705840.64,335918.68,66386.94
785436.82,322739.72,60086.67
1031656.46,559976.48,86048.34
850211.6,280635.29,53537.78
699685.23,498428.66,59126.67
641109.21,295047.83,77332.5
563930.87,574578.06,70704.16
531132.05,696042.61,44790.27
536816.84,512209.9,54343.36
610050.97,1029088.05,19136.03
712577.48,795541.26,2777.48
738082.97,1318520.16,487.5
542495.57,1072748,4993.67
556254.94,622049.37,1901.81
519721.11,1017680.35,2153.65
551758.29,494160.52,0
530183.19,421736,15.05
506482.12,439187.64,0
527240.77,890581.06,6.03
493727.49,418324.83,0
528218.04,878955.65,0
459449.71,419043.6,0
499341.01,371949.26,0
740216.91,1106150.27,60.43
485345.67,418187.09,0
570260.95,552166.44,15.09
507151.29,242855.86,51.31
489927.14,530648.6,0
482358.65,232943.41,12.04
32946.57,13.33,28.01
42186.43,361.54,7.63
50878.5,424.91,208.54
28878.1,8.89,15.24
23852.61,13.46,5.08
45968.78,4.5,124.15
55562.16,81.03,321.56
28639.4,4.5,35.41
27169.67,0,116.19
35886.49,44.63,65.28
34881.48,1171.39,4.99
33043.2,10182.4,0
45596.93,43887.36,310.9
39036.9,10338.14,0
32496.53,3721.45,12.2
41633.69,0,9.71
39194.32,17.17,26.56
39315.7,0,4.81
44033.76,8.51,7.18
40759.3,0,2.38
38393.69,0,9.48
41986.47,0,0
41880.74,0,0
51218.42,0,4.77
44566.32,33.56,57.54
44836.14,349.79,26.54
44033.23,0,2.43
41041.12,56.29,24.36
37812.07,4447.33,7.47
60082.4,1383.65,7.46
55214.3,110.28,14.89
36360.99,8782.18,7.42
60819.71,32.08,95.66
55178.16,1553.14,98.44
53362.37,0,44.17
44270.25,630.74,26.92
75098.77,69.31,151.07
42824.85,0,118.78
48727.02,930.08,9.64
63172.36,0,83.99
36639.27,4.25,9.57
51069.86,0,64.43
52480.19,59.31,16.68
47750.71,29.65,38.12
64778.72,12.72,31.01
35052.5,53.1,16.73
72052.59,91.48,181.9
45821.45,76.77,14.38
42637.23,17.07,38.42
52341.94,132.55,0
49569.33,51.35,148.98
43671.02,1485.68,138.07
47503.95,16823.97,0
52786.07,18882.99,0
57071.3,14613.18,0
40391.54,30343.83,0
40665.36,19103.84,0
35284.71,14835.85,0
40601.59,16476.66,0
45157.29,19079.35,219.44
45591.77,25423.3,0
61303.92,24146.5,0
42853.49,14842.97,0
39013.44,16710.11,0
41062.22,32732.55,0
38326.05,25857.58,0
50958.87,26367,76.39
50774.93,13353.04,0
59982.2,17076.4,5401.55
43548.46,19095.4,4579.85
98022.8,6778.23,10504.15
137801.2,10454.24,5511.34
154944.24,9249.53,12852.77
109459.43,6537.25,15079.49
132587.08,11498.2,11961.34
152990.15,20179.44,8831.82
204560.07,13138.25,12217.52
225966.72,21420.64,13113.27
126591.94,14354.3,14274.75
139118.22,27583.68,4778.36
139479.8,19315.86,18517.91
170177.69,19377.27,14881.15
150822.59,13401.63,31.32
156414.69,28505.49,46.86
179609.78,30236.34,413.16
127495.69,54426.61,142.09
126405.83,19398.2,30.55
123839.46,32941.31,37.03
96909.71,34108.83,69.6
98906.41,28468.59,21.71
82978.09,31523.48,2.17
76482.71,20432.74,36.88
73562.41,36866.22,4.34
65087.11,31078.15,99.98
84301.57,23258.91,43.51
81857.33,26526.01,220.03
74251.97,26792.44,21.82
69046.57,18403.3,0
71787.46,41934.23,43.78
68748.3,38112.15,8.77
67007.75,34086.25,13.17
63934.26,15068.21,46.16
89122.24,23596.15,28.62
67243.27,11814.57,22.04
14866.23,966.62,0
12270.19,908.23,6.67
8823.89,922.78,0
6841.52,149.49,97.22
8270.22,0,0
9906.39,0,0
10590.84,0,0
11213.24,0,0
6791.83,2.22,0
18222.18,0,0
22125.81,0,0
22178.65,0,0
20560.11,0,0
19358.68,17.78,0
17070.94,255.56,0
18636.87,777.78,0
12128.93,6.77,150
19306.64,0,1100
17427.95,0,955
15337.49,0,635
15518.03,0,695
18175.65,0,545
16609.44,0,2890
24463.91,0,1095
28754.71,3.33,2970
32830.67,0,2865
28352.83,0,1505
28498.78,0,1680
31259.37,0,1170
29640.29,0,1605
27875.22,0,310
29287.17,0,1125
28097.76,0,0
32833.67,0,0
26695.9,0,0
27268.73,3.61,0
30486.41,0,0
29290.68,0,0
26379.58,0,0
28359.12,0,0
25508.72,0,0
27710.73,4.44,0
25157.67,99.79,0
23555.99,691.72,0
22191.93,1845.87,0
25835.23,1115.56,0
28032.92,708.89,0
27245.24,541.43,0
29215.12,92.54,0
27814.42,0,0
25129.2,0,0
20919.65,0,0
87877.06,95803.45,0
77777.03,99658.49,136.11
72901.02,56753.6,0
91215.95,122888.69,0
52267.61,59002.15,0
58516.69,61702.61,0
63858.93,66144.79,0
43844.85,61804.82,0
42732.14,61275.79,0
35310.45,62490.93,0
36245.73,100691.88,0
53843.03,67973.04,0
63736.85,62969.36,0
78485.78,63687.95,0
73697.98,71774.14,3.33
65128.71,55457.26,768.06
85777.72,68958.03,1788.61
78855.06,20239.66,2583.61
80157.7,27826.57,5900
65540.89,57507.65,4890
75445.92,35139.82,9700
68165.92,30100.42,9890
71808.87,29197.51,12195
87458.66,31340.05,12239.44
87917.71,26862.89,10791.11
116195.87,50307.96,15976.67
88532.88,31127,9790
68955.92,55517.64,10900
57317.02,29525.43,10445.28
61524.24,53634.35,8416.67
63311.97,57550.46,5556.66
54513.18,33377.48,8936.67
58113.67,106150.87,4638.06
81108.34,76960.27,0
85158.24,150133.37,0
60995.42,122379.2,1005.56
63443.38,60944.49,0
58747.56,123796.29,123.61
68922.65,63643.08,0
58016.76,55096.96,0
52243.64,56564.98,0
56866.76,118506.61,0
62840.15,52037.72,0
67866.87,118768.75,0
55694.57,51928.55,0
56730.92,36258.61,0
98976.22,148493.29,0
66287.34,74111.73,0
80146.89,116498.21,2.74
70537.04,45235.19,27.52
70164.37,110156.19,0
69223.85,33336.99,0
7709584.33,2417144.92,81101.22
6970320.34,2358443.96,94011.78
8149438.75,2490495.07,73342.82
7187022.58,2988504.98,65350.63
5691266.56,1609867.2,48623.28
6207080.46,1765673.77,44709.4
5602593.66,1957163.93,43104.31
5245066.66,1812174.32,40918.74
4655045.62,1882750.65,66283.51
6508666.81,2016513.03,91798.83
6934368.93,2575095.84,84553.37
6849126.9,2316377.99,69278.75
7408765.9,2981275.76,76030.52
7440444.59,2476400.79,91688.3
7649502.34,2311262.99,79996.5
8199580.75,2016484.84,55304.06
8555283.68,2214419.29,93326.07
8503870.88,1785021.92,159271.47
8749239.27,1446381.11,155008.66
8479506.83,1813210.6,111938.56
8386276.39,1569550.49,181048.76
8193011.02,1431744.52,199967.39
8315738.7,1561208.69,387400.22
8737861.29,1624816.27,390478.73
8984513.63,1727668.8,454343.65
9967538.34,1887772.28,551693.65
8834969.52,1609568.98,328589.09
8223280.88,1975350.75,317018.94
8039865.67,1796513.74,311439.99
8492744.45,2441022.99,321033.23
8085657.41,2657598.78,180120.85
7835766.14,2563223.75,224991.99
7987028.55,3143280.05,146047.01
8747756.84,3342780.83,120650.09
8376124.32,3365582.11,62734.87
7835835.83,2801102.86,75010.64
8128710.21,2467001.94,125169.4
7808770.98,2613293.43,77737.02
6830380.18,2213379.44,59188.81
7745105.36,2228007.91,82386.14
7248857.68,2374053.89,77638.79
7231162.6,2521123.87,55589
7502570.03,1747903.69,106815.12
7251666.99,2802238.74,69494.92
7213492.61,2150749.43,45654.02
7102422.27,2387455.67,74421.62
9083373.04,3373077.87,241661.48
6684515.27,1823889.58,192999.8
7438489.6,2668368.01,165014.74
6846324.06,2228420.91,63337.4
6735384.32,2528089.14,50874.09
6464895.83,2287449.76,159083.8
1681100.98,731388.25,1584.51
1571421.56,673464.14,3263.94
2543800.78,778604.87,7878.49
1534025.06,992335.68,5841.8
1068035.07,565542.44,3089.37
1357080.6,562175.85,1290.39
1238998.31,742515.09,2118.79
1168746.58,593225.94,2710.98
1029899.7,545279.86,2213.45
1441557.14,758232.29,3763.84
1566289.88,970943.65,2172.5
1433086.08,893082.67,1402.06
1755945.22,1442472.3,3094.42
1445592.77,987092.17,4512.36
1276040.86,922977.71,4066.32
1494929.03,867612.77,2573.5
1344665.71,1012172.25,940.95
1478205.23,928604.86,2413.11
1621159.84,535021.55,1896.45
1560891.12,706937.47,862.27
1668013.4,571941.45,4478.95
1730972.57,505626.06,3292
1664867.92,664224.62,16968.88
1822960,665247.85,15892.89
1823295.07,762671.3,20484.61
2009090.39,606174.1,12752.17
1853714.65,687801.75,7236.25
1643598.7,767883.69,7538.5
1528937.12,787095.9,6682.59
1971340.38,949755.22,5092.25
1761129.51,1132669.37,4652.04
1385581.32,1139276.54,4829.67
1826973.6,1026237.94,5790.26
1953254.58,1118633.94,7359.49
1975170.33,706418.43,6809.06
1582301.04,658730.78,5833.32
1944100.53,1112775.44,8816.17
1619230.76,780038.56,6977.44
1644831.5,840392.37,816.53
1771851.21,765592.73,1043.96
1216115.26,1040865.95,611.85
1608842.43,860619.11,1066.09
1665446.71,556980.31,882.83
1557228.28,1123472.59,762.56
1670968.69,1062368.09,1053.71
1225073.29,1064255.94,3914.67
1921219.6,1187478.3,14884.08
1438474.3,781447.29,21068.82
1345680.31,1407886.07,7823.85
1515056.35,1352291.24,1475.01
1418302.47,1118953.54,1516.44
1383713.06,1320163.95,3875.64
130112.09,167620.42,140
142224.29,180677.6,413.33
167338.47,219187.07,273.33
105842.68,162657.94,75.56
104487.22,98716.81,118.06
109832.07,100871.04,0
114355.56,92752.87,0
106571.99,82920.09,0
77112.5,93470.5,0
92147.36,115578.39,918.06
204702.97,121346.59,0
153534.17,73637.21,0
131471.63,69960.84,0
117476.89,70580.86,175
104714.47,74913.27,0
111106.93,81825.48,100
112529.49,79499.87,320
134565.14,76391.5,70
142739.33,81012.86,0
159059.48,85083.15,0
152300.82,67457.39,0
144484.06,65764.66,2466.67
169487.86,81989.41,11080
178906.87,68996.71,3208.05
187139.46,87776.17,12958.05
212681.56,91214.82,14526.11
243993.8,95170.94,6849.44
167775.05,94639.29,16124.16
110853.14,87748.53,15293.33
106610.36,121450.9,10140
107015.69,144257.82,6011.11
97204.01,93102.92,8283.33
97314.33,61552.9,3870
124984.25,83560.19,4296.67
173262.3,75381.39,7056.67
97308.05,96326.06,2276.67
92473.19,107003.74,140
97395.82,70756.61,0
82969.77,31311.21,0
99134.34,56448.61,0
86992.57,53584.5,0
88060.04,61699.9,0
89574.12,29004.76,0
84429.01,40794.93,16.67
88186.62,50489.7,1496.67
89653.91,56745.36,13113.34
100403.73,41471.6,28192.23
94019.44,16913.91,38120
94434.3,24812.34,16234.44
89810.71,28507.85,7208.89
82660.45,40944.32,1333.33
94218.83,32476.58,2233.33
1387.29,0,0
1163.43,0,0
1687.65,0,0
1165.55,0,0
1418.94,0,0
1542.68,0,0
1817.5,0,0
2419.81,0,0
1175.73,0,0
1795.44,0,0
1756.53,0,0
1946.48,0,0
2301.26,0,0
1795.72,0,0
1895.53,0,0
3144.78,0,0
1960.75,0,0
1704.19,0,0
1672.83,0,0
1326.86,0,0
1285.19,0,0
1319.32,0,0
1612.7,0,0
2182.06,0,0
2027.87,0,0
3256.4,0,0
1759.88,0,0
814.1,0,0
732.35,0,0
801.01,0,0
892.89,0,0
820.15,0,0
874.64,0,0
1567.44,0,0
1357.72,0,0
1878.49,0,0
1684.55,0,0
1992.77,0,0
1673.72,0,0
1592.8,0,0
1460.55,0,0
1493.38,0,0
1236.77,0,0
1327.32,5.24,0
1045.62,0,0
933.31,0,0
962.52,2.63,0
1085.43,0,0
1180.98,7.8,0
992.14,7.79,0
1311.69,0,0
950.6,0,0
0,1579.56,0
5.58,5800.4,0
78.11,9455.77,0
20,6286.57,0
510,4023.42,0
1769.48,3912.49,0
2042.81,4283.24,0
196.67,5221.89,0
0,1067.73,0
11.25,10171.13,0
47.88,11834.05,0
65.12,13026.84,0
22.67,373.52,0
83.67,1862.5,0
112.67,1906.48,0
1772.47,5355.9,0
2064.77,6067.5,0
1774.14,10333.65,0
2478.87,3227.56,0
1854.73,4113.23,0
1331.81,14791.21,0
1371.57,4413.56,0
1668.45,1075.41,0
1996.32,8163.06,0
1524.08,6776.04,0
1465.71,10123.1,0
1075.61,7679.56,0
588.89,9364.96,0
894.77,7657.45,0
950.42,5083.42,0
883.61,2080.04,0
1262.52,4104.93,0
1442.03,3657.05,0
1348.54,2649.83,0
897.94,4011.44,0
1418.66,2201.52,0
891.93,1839.82,0
714.87,88.09,0
993.33,906.17,0
820,1951.87,0
613.33,1569.3,0
562.71,592.13,0
246.67,330.62,0
223.33,59.58,0
503.33,402.28,0
346.67,1136.99,0
160,715.43,0
1163.33,591.2,0
713.33,854.29,0
203.33,272.76,0
392.02,977.34,0
1037.38,793.7,0
10821.11,3.47,0
7711.79,42.43,0
8822.47,5.58,0
6684.59,0,0
5195.78,8.94,0
5399.24,24.95,0
4209.51,6.15,0
5633.82,15.66,0
3424.06,11.32,0
3407.08,15.4,0
6226.14,17.12,0
7004.96,33.84,0
7645.4,27.09,0
9892.36,6.67,0
14046.96,17.65,0
12716.17,0,0
9025.34,2.8,0
3534.48,16.77,0
8945.51,2.79,0
3443.56,16.82,0
6379.45,13.96,0
3301.14,0,0
6748.11,228.66,0
8595.72,2509.15,0
6320.31,593.52,0
5720.46,1166.27,0
7795.71,1205.38,0
4620.99,828.49,0
6648.57,973.12,0
11219.84,772.42,0
9420.82,2270.42,0
11243.91,326.36,0
6434.69,924.03,0
6751.58,1336.02,0
12286.92,350.39,0
13051.01,1014.63,0
7622.14,504.48,0
9771.65,1744,0
10792.35,653.97,0
7020.96,1104.09,0
6172.74,1384.61,0
5005.66,3935.67,0
2023.14,8256.47,0
1187.22,4303.43,0
1978.27,4618.81,0
3703.26,2389.53,0
2034.08,6364.1,0
788.39,9994.1,0
2472,9243.19,0
910.27,5218.92,0
915.73,11731.76,0
1212.32,7221.39,0
862.73,4622.34,0
552.12,1646.27,0
433.41,969.21,0
405.18,1205.26,0
598.45,1563.82,0
490.46,1451.6,0
250,918.14,0
40,628.17,0
0,522.18,0
216.67,434.83,0
442.87,2012.28,0
290.97,783.41,0
471.53,1793.53,0
545.5,1193.69,0
705.41,613.44,0
1238.62,1679.08,0
419.32,1255.54,0
311.22,16.15,0
378.42,1064.26,0
335.76,560.65,0
1143.84,958.25,0
975.17,526.42,0
489.7,16.83,0
760.92,945.92,0
446.67,2787.47,0
471.67,5037.39,0
678.82,2892.04,0
2003.1,2825.15,0
380,309.94,0
373.33,24.95,0
473.33,595.06,0
390,68.78,0
360,240.4,0
273.33,1372.69,0
176.67,1767.18,0
336.67,58.45,0
306.67,240.01,0
240,1763.25,0
225.84,1895.83,0
353.33,858.66,0
216.67,4258.04,0
96.67,2631.99,0
0,874.46,0
0,7.02,0
14.03,87.69,0
204.91,1775.42,0
720,876.98,0
223.33,987.8,0
183.34,423.39,0
153.33,955.69,0
211.8,1440.31,0
250,542.02,0
10593.78,9.61,0
10535.61,178.27,0
12593.46,4.83,0
12893.14,37.42,0
8776.1,73.03,0
10225.86,4.88,0
8505.8,0,0
8433.13,0,0
7479.21,0,0
7802.39,0,0
7624.43,4.92,0
9676.32,4.99,0
10425.57,0,0
13296.3,10.02,0
17658.82,0,0
16052.75,0,0
13679.87,68.22,0
7653.88,53.34,0
10694.49,9.68,0
6502.36,4.83,0
9025.87,0,0
6710.26,10.31,0
8677.91,489.94,0
12690.18,1458.02,0
11196.41,837.82,0
12451.45,1797.38,0
10365.56,1587.83,0
9667.8,1332.57,0
8165.95,1311.95,0
10325.26,1823.94,0
10705.13,1225.48,0
15470.61,1958.85,0
12627.58,1592.7,0
12213.74,2632.5,0
15476.08,1610.19,0
16196.34,1770.24,0
10973.33,1171.3,0
11818.63,2194.62,0
10844.42,1361.31,0
11614.15,721.6,0
10018.46,880.09,0
8439.68,1442.24,0
7203.39,1905.92,0
7968.65,1997.92,0
7679.45,1249.29,0
8456.29,349.26,0
7179.88,758.9,0
7494.27,167.58,0
8226.86,0,0
8569.72,0,0
6918.32,0,0
6612.52,0,0
806.66,26.38,0
1574.58,10.13,0
2758.46,4.05,0
2521.8,74.72,0
940.42,61.18,0
2883.5,0,0
878.4,0,0
1030,0,0
433.33,0,0
836.67,0,0
990,0,0
856.67,0,0
987.96,5.98,0
1636.79,0,0
3800.36,2.65,0
1529.29,2.65,0
5408.94,0,0
2552.45,3.33,0
4882.16,23.95,0
1455.25,0,0
4084.2,0,0
1101.23,361.66,0
1446.03,962.71,0
1881.52,1877.54,0
2552.99,2220.36,0
1055.38,3759.5,0
3173.89,2432.8,0
4115.71,3200.3,0
2595.08,3719.47,0
2677.92,2662.72,0
1972.69,3993.57,0
4217.21,3162.1,0
5027.27,2534.65,0
3333.78,3738.29,0
3226.34,3711.51,0
3428.27,3253.95,0
602.65,3527.45,0
1835.91,4761.7,0
3321.77,2694.06,0
2237.23,3277.32,0
3454.51,2841.82,0
1186.87,3168.56,0
386.67,3183.04,0
699.31,6011.73,0
1223.64,3825.84,0
2769.87,1561.06,0
854.05,3940.13,0
2749.9,1670.93,0
1703.28,205.82,0
3138.88,313.97,0
3058.58,1155.1,0
2335.92,3240.28,0
43478.17,10383.68,0
37872.37,5679.61,0
37233.95,11070.42,0
38051.1,3455.1,0
34501.89,6470.9,0
39260.51,5345.83,0
38872.27,9497.99,0
27968.55,12571.12,0
17096.29,8386.5,0
13409.33,38.55,0
27404.48,210.09,0
45197.03,731.23,0
46874.86,5885.01,0
32296.6,4857.7,0
36711.51,5748.75,0
65803.6,2264.66,0
72625.37,3279.61,0
74991.99,867.06,0
80495.19,792.33,0
88974.66,7521.74,0
81490.29,27335.13,0
78991.53,3700.18,0
70510.95,10139.14,0
80258.73,31.56,0
92965.62,170.15,0
72414.48,1915.87,0
66565.39,80.79,0
70936.33,90.94,0
65924,39.15,0
67138.56,586.6,0
79986.78,507.09,0
86006.72,14.25,0
73429.11,23.61,0
89474.61,159.97,0
76042.95,115.04,0
89320.2,82.85,0
85340.06,618.6,0
78412.84,4399.65,0
63388.93,10396.63,0
62300.77,15516.58,0
60109.32,7285.82,0
67515.24,13058.18,0
92547.86,429.55,0
102374.94,610.38,0
62863.57,2049.94,0
48968.58,10972.34,0
42734.34,16569.41,0
44998.95,13148.7,0
17413.71,36622.14,0
22825.96,20235.73,0
45417.9,15259.44,0
30530.14,6914.78,0
3479.65,306.03,0
3515.38,499.17,0
3506.84,404.3,0
2603.32,336.03,0
2766.84,380.94,0
3908.22,437.57,0
4083.07,643.81,0
5234.36,348.65,0
3748.17,393.89,0
3400.36,473.39,0
3485.9,335.9,0
4276,75.13,0
4065.29,47.21,0
3102.27,318.89,0
3896.3,464.22,0
4326.15,139.55,0
3416.93,10,0
3656.46,53.33,0
4245.31,23.33,0
3602.5,20,0
2422.15,56.67,0
2242.53,43.33,0
2383.49,3.33,0
2625.5,13.33,0
1614.13,20,0
1856.44,3.33,0
3198,6.67,0
1475.83,6.67,0
1082.11,3.33,0
2513.38,3.33,0
2015.83,10,0
2021.67,6.67,0
2500.82,3.33,0
1483.26,0,0
1827.41,0,0
2759.69,0,0
1170.73,0,0
2159.89,0,0
1305.78,0,0
1291.57,0,0
1829.94,0,0
1144.96,0,0
896.67,20,0
727.02,0,0
813.33,0,0
1126.67,0,0
763.33,0,0
1110,0,0
1150,0,0
276.67,3.33,0
1425.34,26.71,0
