"Bordeaux.style.Red.Blend","Cabernet.Sauvignon","Chardonnay","Pinot.Noir","Red.Blend"
NA,84,92,87,91
NA,84,92,87,91
NA,84,92,87,90
NA,83,90,87,93
NA,87,90,87,85
NA,87,90,87,88
NA,90,84,87,88
NA,92,84,86,87
NA,92,84,84,87
NA,92,83,84,87
NA,91,82,86,87
NA,90,94,86,90
NA,90,93,86,90
NA,88,87,86,88
NA,89,85,86,88
NA,89,85,91,88
NA,89,88,85,93
NA,84,88,84,93
NA,84,88,84,92
NA,84,88,84,86
NA,90,90,91,86
NA,90,90,90,84
NA,90,90,90,87
NA,83,83,87,87
NA,83,83,87,84
NA,83,83,87,84
NA,87,83,90,83
NA,87,83,90,83
NA,87,92,90,83
NA,83,92,90,87
NA,90,92,90,87
NA,91,92,85,90
NA,89,92,85,88
NA,88,92,85,86
NA,88,92,85,86
NA,84,92,83,86
NA,84,92,82,92
NA,90,89,82,92
NA,82,100,82,92
NA,87,96,82,92
NA,87,83,86,84
NA,87,83,86,87
NA,87,83,86,87
NA,83,87,91,83
NA,82,87,90,90
NA,82,87,90,90
NA,89,87,84,90
NA,89,87,84,90
NA,90,93,90,90
NA,90,93,90,90
NA,90,85,87,88
NA,89,85,87,88
NA,89,88,87,88
NA,89,88,90,86
NA,88,88,85,86
NA,88,88,85,86
NA,88,88,96,92
NA,88,88,95,91
NA,88,89,86,91
NA,88,89,86,84
NA,88,89,90,83
NA,88,89,90,83
NA,83,83,90,83
NA,82,82,90,87
NA,82,82,90,95
NA,89,82,90,95
NA,89,82,90,95
NA,89,92,90,94
NA,89,91,87,83
NA,82,91,86,84
NA,82,91,85,84
NA,82,91,85,83
NA,82,95,85,83
NA,82,95,89,90
NA,82,95,89,89
NA,81,83,85,89
NA,87,83,85,88
NA,87,93,90,88
NA,87,93,94,88
NA,82,93,94,88
NA,82,93,94,88
NA,81,93,94,85
NA,81,93,94,85
NA,89,93,94,83
NA,89,92,93,82
NA,90,92,93,91
NA,90,92,90,91
NA,89,87,90,82
NA,89,87,83,86
NA,89,87,83,89
NA,89,85,86,89
NA,89,84,86,89
NA,89,84,86,89
NA,88,88,86,89
NA,87,88,86,89
NA,87,87,86,89
NA,88,87,86,85
NA,82,87,86,84
NA,82,87,90,82
NA,82,87,89,82
NA,81,87,89,82
NA,81,87,84,87
NA,89,89,84,87
NA,89,89,93,87
NA,89,89,93,91
NA,96,89,93,90
NA,96,89,93,87
NA,96,91,85,86
NA,95,91,85,91
NA,87,91,90,81
NA,80,91,90,89
NA,96,91,90,89
NA,95,91,90,89
NA,95,91,90,89
NA,94,91,90,89
NA,94,88,82,89
NA,89,82,82,81
NA,89,92,82,81
NA,87,92,82,90
NA,87,84,86,90
NA,87,84,86,90
NA,89,84,86,90
NA,96,84,86,90
NA,96,84,86,90
NA,95,84,84,85
NA,95,86,84,85
NA,95,86,89,85
NA,89,86,92,89
NA,89,86,92,88
NA,95,87,92,88
NA,94,87,85,88
NA,94,87,85,83
NA,94,87,85,90
NA,87,87,90,90
NA,86,87,90,90
NA,86,87,89,85
NA,87,89,89,85
NA,86,89,89,85
NA,93,89,86,84
NA,93,94,86,90
NA,93,94,86,89
NA,93,91,86,89
NA,93,91,86,84
NA,89,91,86,88
NA,89,91,84,88
NA,88,90,83,83
NA,88,90,83,83
NA,88,90,89,83
NA,88,94,92,82
NA,88,82,92,87
NA,88,82,92,87
NA,95,92,92,87
NA,94,92,92,87
NA,93,92,92,89
NA,93,86,92,89
NA,93,86,92,89
NA,93,84,85,89
NA,89,84,85,89
NA,88,83,89,92
NA,88,83,89,84
NA,88,83,89,84
NA,86,87,89,84
NA,86,87,89,89
NA,86,87,86,88
NA,86,89,86,88
NA,86,89,86,82
NA,86,89,86,82
NA,86,89,86,80
NA,86,94,86,89
NA,92,94,86,89
NA,92,94,86,89
NA,92,93,85,84
NA,92,93,85,88
NA,92,90,83,88
NA,92,90,82,83
NA,88,90,82,83
NA,88,90,82,83
NA,87,90,92,91
NA,88,90,92,88
NA,88,90,92,88
NA,94,88,91,88
NA,93,88,91,88
NA,93,91,91,97
NA,93,86,91,97
NA,93,86,91,87
NA,93,86,91,84
NA,93,83,91,84
NA,93,83,91,81
NA,93,83,84,95
NA,88,83,84,83
NA,88,83,89,83
NA,86,83,89,83
NA,86,83,89,88
NA,86,87,89,87
NA,85,87,89,93
NA,92,87,89,93
NA,92,89,89,87
NA,92,88,89,86
NA,92,88,86,86
NA,91,88,86,88
NA,88,93,86,83
NA,88,90,96,83
NA,88,90,96,83
NA,88,90,95,94
NA,88,93,95,94
NA,86,94,89,94
NA,86,86,89,82
NA,86,86,89,82
NA,93,86,89,87
NA,93,82,89,87
NA,93,82,89,92
NA,93,80,91,88
NA,92,87,91,88
NA,92,87,91,88
NA,92,87,91,88
NA,92,87,91,82
NA,92,87,88,92
NA,92,87,88,85
NA,88,87,88,91
NA,88,87,88,91
NA,88,88,84,91
NA,86,88,84,87
NA,86,90,89,87
NA,86,90,89,87
NA,86,90,85,86
NA,85,90,85,88
NA,91,93,85,88
NA,91,93,89,88
NA,88,87,95,88
NA,88,93,95,88
NA,88,93,95,87
NA,86,90,94,81
NA,86,87,94,81
NA,86,87,94,81
NA,86,87,94,80
NA,86,87,91,92
NA,92,87,91,91
NA,92,87,87,87
NA,92,87,87,87
NA,88,90,88,87
NA,88,94,88,87
NA,88,94,87,87
NA,88,94,92,87
NA,86,94,92,91
NA,86,94,92,86
NA,85,94,92,86
NA,85,93,90,87
NA,85,93,90,87
NA,84,93,90,87
NA,84,93,90,87
NA,90,93,88,86
NA,90,93,88,87
NA,88,93,88,87
NA,88,90,88,86
NA,87,90,88,86
NA,87,90,89,86
NA,87,90,94,86
NA,87,90,94,86
NA,88,92,94,87
NA,88,87,94,86
NA,91,87,94,92
NA,85,87,94,91
NA,85,93,90,87
NA,85,93,90,87
NA,85,93,90,86
NA,88,83,90,91
NA,86,90,90,85
NA,86,87,88,85
NA,86,87,87,85
NA,84,87,87,85
NA,84,87,87,85
NA,84,87,87,85
NA,90,90,87,89
NA,90,90,87,85
NA,90,90,88,85
NA,90,93,88,85
NA,87,93,88,85
NA,87,93,88,84
NA,91,93,88,84
NA,91,93,89,84
NA,90,93,89,84
NA,88,93,89,84
NA,88,93,89,89
NA,87,93,90,84
NA,87,92,90,84
NA,85,92,90,84
NA,85,92,90,84
NA,85,92,90,84
NA,85,92,90,84
NA,85,89,90,84
NA,85,89,88,84
NA,85,89,88,88
NA,91,92,93,83
NA,88,92,93,84
NA,88,92,93,83
NA,88,92,93,83
NA,87,93,87,83
NA,85,92,87,87
NA,85,92,87,87
NA,85,87,87,87
NA,85,83,88,82
NA,85,83,88,83
NA,84,83,88,83
NA,90,83,88,82
NA,90,90,89,82
NA,90,90,89,81
NA,90,87,89,93
NA,90,87,87,80
NA,90,87,87,92
NA,87,87,91,92
NA,87,87,91,91
NA,90,87,88,90
NA,87,86,88,90
NA,87,90,88,90
NA,87,92,90,90
NA,85,92,90,89
NA,85,92,90,89
NA,85,92,90,89
NA,84,92,90,83
NA,84,92,90,89
NA,91,92,88,82
NA,91,92,88,88
NA,87,89,93,88
NA,87,89,93,88
NA,87,89,93,88
NA,85,89,93,88
NA,85,92,93,95
NA,85,92,93,93
NA,82,92,93,87
NA,82,87,93,87
NA,90,83,93,92
NA,90,83,87,91
NA,90,83,86,87
NA,90,83,87,91
NA,90,90,87,86
NA,89,90,87,86
NA,87,90,87,86
NA,87,90,87,86
NA,90,90,89,85
NA,90,90,89,84
NA,90,86,89,83
NA,87,86,91,83
NA,87,86,90,83
NA,87,86,90,82
NA,84,86,90,82
NA,84,86,90,82
NA,84,86,88,82
NA,84,86,87,80
NA,84,86,87,92
NA,91,90,92,90
NA,91,88,92,90
NA,87,88,92,90
NA,87,88,92,89
NA,87,92,86,89
NA,87,92,86,88
NA,85,92,87,88
NA,85,92,87,88
NA,85,92,87,87
NA,81,92,87,87
NA,81,92,87,87
NA,80,91,88,87
NA,89,91,88,87
NA,89,91,88,87
NA,87,91,88,93
NA,86,91,90,84
NA,86,91,90,84
NA,86,91,90,86
NA,86,92,90,84
NA,89,91,90,85
NA,87,92,89,84
NA,87,92,89,84
NA,84,87,89,84
NA,84,90,87,84
NA,90,90,87,84
NA,87,86,92,85
NA,87,86,92,84
NA,85,86,92,88
NA,85,86,92,93
NA,85,86,92,93
NA,85,86,87,93
NA,95,86,87,83
NA,93,86,87,83
NA,89,88,86,83
NA,89,88,86,83
NA,87,88,86,83
NA,87,88,87,83
NA,87,88,88,86
NA,87,88,88,86
NA,86,88,88,86
NA,86,91,88,86
NA,86,91,87,85
NA,86,91,87,85
NA,89,91,87,85
NA,87,91,89,85
NA,87,91,89,84
NA,87,91,89,84
NA,87,91,89,84
NA,83,91,92,84
NA,83,91,92,88
NA,83,91,92,88
NA,83,91,92,88
NA,83,91,92,83
NA,83,91,97,92
NA,90,91,97,83
NA,90,90,97,82
NA,90,86,96,82
NA,87,86,96,82
NA,85,86,96,82
NA,93,82,95,82
NA,93,89,86,85
NA,93,89,86,85
NA,93,89,87,85
NA,93,86,87,85
NA,87,86,87,85
NA,87,86,87,84
NA,87,86,87,88
NA,86,86,86,88
NA,89,86,86,91
NA,89,86,86,91
NA,86,85,88,91
NA,86,91,88,82
NA,86,91,88,82
NA,88,88,88,82
NA,88,88,88,81
NA,88,88,88,85
NA,87,88,87,84
NA,83,88,87,84
NA,83,90,89,84
NA,83,90,89,84
NA,83,90,89,84
NA,83,90,89,95
NA,90,90,89,85
NA,90,90,89,85
NA,84,90,92,82
NA,84,90,91,84
NA,84,90,91,87
NA,84,90,91,87
NA,92,89,91,87
NA,92,89,91,87
NA,92,89,91,91
NA,92,86,91,82
NA,91,86,95,82
NA,86,86,95,82
NA,86,86,95,80
NA,88,86,95,94
NA,88,91,95,85
NA,88,91,94,84
NA,88,91,87,84
NA,85,81,87,81
NA,85,89,87,80
NA,88,86,86,80
NA,88,86,86,95
NA,86,86,88,99
NA,86,86,88,97
NA,82,86,86,96
NA,81,86,86,96
NA,81,86,86,95
NA,81,91,90,95
NA,90,91,90,95
NA,90,91,87,84
NA,90,85,88,84
NA,90,88,88,84
NA,87,88,88,84
NA,87,88,88,84
NA,91,88,88,87
NA,91,90,91,87
NA,86,90,91,87
NA,86,90,91,84
NA,88,90,91,84
NA,88,90,91,83
NA,88,90,91,83
NA,89,90,94,95
NA,80,90,94,95
NA,80,89,94,94
NA,95,91,94,94
NA,86,91,94,94
NA,86,91,94,94
NA,86,80,94,94
NA,87,83,94,94
NA,90,96,94,94
NA,90,96,87,94
NA,90,89,87,93
NA,90,89,87,93
NA,84,89,87,93
NA,84,89,88,92
NA,84,86,88,92
NA,84,86,88,84
NA,86,86,87,84
NA,88,86,86,84
NA,88,86,86,84
NA,88,85,86,94
NA,87,85,85,94
NA,87,85,85,94
NA,87,88,85,84
NA,87,88,85,87
NA,89,88,87,87
NA,89,87,87,87
NA,94,90,90,87
NA,94,90,90,87
NA,94,90,90,83
NA,93,90,87,82
NA,86,90,87,93
NA,86,90,87,93
NA,86,90,88,93
NA,86,90,88,93
NA,90,89,88,93
NA,89,89,88,93
NA,89,89,88,93
NA,89,89,88,93
NA,89,90,88,93
NA,89,94,88,93
NA,89,94,91,93
NA,83,93,91,93
NA,83,93,91,92
NA,86,93,91,91
NA,86,93,94,91
NA,88,89,94,91
NA,88,89,94,84
NA,88,85,93,84
NA,87,85,93,84
NA,87,85,93,87
NA,87,85,93,87
NA,84,90,93,86
NA,84,85,87,86
NA,93,87,87,83
NA,93,89,87,82
NA,93,89,86,89
NA,93,89,86,89
NA,93,89,86,88
NA,89,89,87,88
NA,89,89,87,82
NA,86,89,87,80
NA,86,89,87,93
NA,89,89,87,93
NA,89,89,87,93
NA,89,89,87,93
NA,83,89,87,93
NA,83,88,85,92
NA,83,88,85,92
NA,82,90,87,92
NA,82,90,87,92
NA,85,93,86,92
NA,88,93,86,92
NA,88,93,86,92
NA,88,93,89,92
NA,87,93,89,92
NA,87,93,88,91
NA,84,93,88,83
NA,84,88,91,83
NA,83,88,91,86
NA,83,85,91,86
NA,93,85,90,93
NA,93,85,93,92
NA,93,85,93,88
NA,93,85,93,88
NA,92,90,93,88
NA,89,90,93,92
NA,89,84,93,92
NA,89,87,93,92
NA,89,87,93,92
NA,85,87,93,92
NA,86,87,93,92
NA,86,87,93,92
NA,86,87,93,92
NA,88,89,93,92
NA,88,89,93,92
NA,82,89,93,91
NA,82,89,86,83
NA,82,89,86,83
NA,82,89,85,83
NA,82,88,85,91
NA,85,88,85,91
NA,87,88,85,91
NA,87,88,85,90
NA,87,90,85,90
NA,87,90,85,90
NA,83,90,85,83
NA,83,85,85,83
NA,82,85,84,95
NA,86,85,84,94
NA,92,85,87,92
NA,92,85,87,88
NA,88,92,86,88
NA,88,92,86,88
NA,85,92,86,92
NA,85,92,88,92
NA,85,88,88,92
NA,85,85,88,92
NA,85,85,88,92
NA,85,85,88,92
NA,86,85,88,92
NA,86,85,88,92
NA,86,85,88,92
NA,86,85,88,91
NA,88,90,90,91
NA,85,90,90,91
NA,85,87,93,91
NA,81,88,93,90
NA,81,88,93,90
NA,87,88,93,90
NA,87,88,93,83
NA,86,88,93,83
NA,86,88,93,82
NA,86,88,93,82
NA,80,88,93,82
NA,97,88,93,82
NA,92,88,93,82
NA,92,88,86,81
NA,92,88,86,94
NA,91,88,86,94
NA,85,88,86,94
NA,85,90,85,93
NA,85,90,85,93
NA,88,90,85,93
NA,88,90,84,93
NA,88,85,84,85
NA,85,85,84,85
NA,80,92,84,88
NA,80,92,84,88
NA,80,92,87,88
NA,98,92,87,88
NA,97,88,87,88
NA,97,88,87,88
NA,96,88,86,88
NA,96,85,89,91
NA,95,85,88,91
NA,87,85,88,91
NA,87,84,88,91
NA,87,84,88,91
NA,87,87,88,91
NA,86,87,90,91
NA,86,87,90,91
NA,86,87,90,91
NA,86,84,92,86
NA,93,88,92,86
NA,91,88,92,86
NA,91,88,92,86
NA,91,88,92,86
NA,88,88,92,91
NA,85,85,86,82
NA,85,85,87,82
NA,85,85,87,81
NA,85,85,87,81
NA,85,92,84,90
NA,85,92,84,90
NA,85,92,84,90
NA,87,91,87,90
NA,87,88,86,93
NA,95,84,86,93
NA,94,84,86,93
NA,94,84,87,93
NA,94,84,87,92
NA,94,84,87,80
NA,94,89,87,85
NA,87,89,87,85
NA,86,87,90,84
NA,85,86,90,92
NA,85,86,90,88
NA,92,86,90,88
NA,92,86,90,88
NA,91,83,90,88
NA,91,83,92,86
NA,90,82,92,86
NA,88,82,92,86
NA,88,88,92,91
NA,84,88,92,91
NA,84,88,86,91
NA,84,88,86,91
NA,85,88,87,91
NA,85,88,83,91
NA,85,88,82,91
NA,84,88,86,91
NA,87,88,86,91
NA,87,88,86,80
NA,94,87,86,95
NA,94,88,88,95
NA,94,88,87,93
NA,94,88,87,89
NA,94,87,87,89
NA,94,85,87,89
NA,94,84,87,89
NA,94,91,87,89
NA,87,91,87,89
NA,87,91,90,92
NA,85,91,90,92
NA,92,91,90,92
NA,92,91,90,92
NA,88,91,90,84
NA,88,91,90,91
NA,84,88,92,91
NA,84,88,92,88
NA,84,84,92,88
NA,87,84,92,91
NA,87,84,92,91
NA,87,84,92,91
NA,87,84,92,91
NA,87,84,92,90
NA,87,89,92,90
NA,93,86,92,90
NA,93,86,92,90
NA,86,86,86,93
NA,86,86,86,93
NA,86,82,86,93
NA,86,82,86,93
NA,90,81,84,89
NA,90,81,84,89
NA,85,87,84,88
NA,85,87,82,90
NA,85,87,82,93
NA,85,87,80,93
NA,85,89,97,84
NA,87,84,96,84
NA,84,87,96,83
NA,84,87,96,90
NA,84,83,95,90
NA,83,83,95,89
NA,87,83,95,89
NA,86,83,94,89
NA,86,83,85,90
NA,84,96,85,87
NA,93,95,85,87
NA,93,86,88,90
NA,92,87,87,90
NA,86,87,87,90
NA,86,87,87,90
NA,90,87,87,90
NA,90,87,87,92
NA,85,87,89,88
NA,85,87,89,88
NA,84,87,92,88
NA,91,87,92,88
NA,91,87,92,90
NA,87,89,91,90
NA,87,89,91,90
NA,84,90,91,90
NA,82,90,91,87
NA,82,83,91,93
NA,86,83,86,93
NA,83,83,86,93
NA,92,83,86,87
NA,92,87,86,90
NA,92,87,84,90
NA,86,88,84,90
NA,86,88,84,90
NA,86,88,86,90
NA,85,88,86,92
NA,84,88,94,88
NA,84,86,94,88
NA,84,86,94,88
NA,84,86,94,88
NA,90,86,94,90
NA,87,87,94,90
NA,84,87,94,90
NA,84,87,94,92
NA,83,87,93,92
NA,82,87,93,82
NA,82,87,93,82
NA,86,87,93,82
NA,92,87,93,90
NA,85,87,85,90
NA,85,87,85,92
NA,89,87,85,87
NA,89,94,88,87
NA,84,87,87,87
NA,84,87,87,87
NA,84,87,89,87
NA,84,87,89,86
NA,84,88,89,86
NA,84,90,91,86
NA,90,90,91,86
NA,90,90,91,86
NA,87,90,85,86
NA,87,90,85,90
NA,87,90,85,90
NA,82,82,85,90
NA,82,82,84,90
NA,81,82,86,91
NA,97,82,93,91
NA,96,82,93,91
NA,82,88,93,91
NA,82,88,93,91
NA,82,86,93,91
NA,85,85,93,89
NA,91,85,92,87
NA,91,85,86,91
NA,91,85,86,81
NA,91,85,85,92
NA,85,87,89,92
NA,85,87,89,92
NA,85,87,89,92
NA,85,87,89,90
NA,88,87,89,90
NA,88,87,89,90
NA,84,87,89,89
NA,84,87,87,87
NA,83,87,87,87
NA,83,87,87,87
NA,90,93,87,91
NA,87,87,91,90
NA,87,87,91,90
NA,87,86,91,90
NA,81,86,91,90
NA,81,85,85,90
NA,80,90,85,90
NA,95,90,85,87
NA,94,90,85,87
NA,94,90,83,87
NA,93,90,83,89
NA,81,90,85,89
NA,81,90,85,89
NA,90,82,92,89
NA,94,81,85,89
NA,85,81,85,89
NA,85,96,87,92
NA,91,87,86,92
NA,91,87,86,91
NA,84,86,89,91
NA,84,86,89,91
NA,83,86,89,91
NA,83,85,89,91
NA,90,85,88,87
NA,92,85,91,89
NA,92,85,91,86
NA,92,92,91,86
NA,92,92,91,85
NA,93,87,91,90
NA,93,87,91,90
NA,92,87,91,90
NA,92,88,91,89
NA,92,88,91,89
NA,92,85,91,89
NA,92,85,91,89
NA,85,90,85,89
NA,84,90,85,89
NA,84,89,85,87
NA,85,89,85,87
NA,85,94,91,87
NA,84,94,91,90
NA,84,94,91,93
NA,84,87,84,93
NA,83,87,84,91
NA,83,86,84,91
NA,89,86,84,91
NA,89,86,84,91
NA,92,86,86,85
NA,92,86,86,85
NA,92,86,88,85
NA,92,85,88,89
NA,92,85,89,89
NA,92,92,89,89
NA,92,92,88,89
NA,92,92,88,90
NA,92,86,88,90
NA,92,86,88,90
NA,92,88,88,90
NA,92,84,88,90
NA,92,89,91,90
NA,84,89,91,90
NA,84,89,91,90
NA,84,89,90,89
NA,84,93,90,89
NA,84,93,90,89
NA,83,93,90,89
NA,83,93,85,89
NA,87,93,85,89
NA,82,85,85,90
NA,81,85,95,90
NA,81,87,95,87
NA,81,86,94,91
NA,89,86,94,91
NA,91,86,91,90
NA,90,86,91,90
NA,92,86,91,90
NA,84,86,91,86
NA,84,86,91,86
NA,84,86,91,85
NA,84,86,91,85
NA,84,86,85,85
NA,91,84,85,85
NA,91,84,85,84
NA,91,84,86,84
NA,91,91,86,84
NA,91,86,86,89
NA,83,84,86,89
NA,83,84,88,90
NA,82,84,88,90
NA,82,88,88,88
NA,82,88,88,87
NA,87,89,88,86
NA,95,89,90,89
NA,95,89,90,88
NA,95,89,90,88
NA,95,89,90,88
NA,95,89,90,88
NA,88,93,90,88
NA,90,93,90,88
NA,85,92,90,90
NA,85,86,90,90
NA,84,86,85,90
NA,91,86,85,90
NA,84,86,84,86
NA,83,86,84,86
NA,83,86,94,86
NA,91,86,93,84
NA,90,86,93,84
NA,90,84,93,88
NA,90,87,85,88
NA,80,84,91,88
NA,96,84,90,88
NA,96,84,90,89
NA,96,86,85,89
NA,87,84,84,86
NA,95,83,83,86
NA,95,88,83,86
NA,94,88,83,86
NA,88,88,83,89
NA,88,92,83,89
NA,90,92,86,89
NA,90,92,86,89
NA,84,92,87,88
NA,84,92,88,88
NA,84,92,90,88
NA,91,84,90,88
NA,91,84,90,88
NA,91,84,84,88
NA,83,86,84,91
NA,90,86,93,91
NA,90,86,93,90
NA,90,86,93,90
NA,90,86,93,90
NA,90,86,84,90
NA,94,86,90,90
NA,94,85,90,90
NA,94,87,90,86
NA,93,87,90,86
NA,87,87,90,86
NA,87,84,90,86
NA,86,84,90,84
NA,88,84,82,88
NA,88,91,82,88
NA,88,90,82,89
NA,94,85,82,88
NA,94,85,82,86
NA,94,85,86,86
NA,90,85,86,86
NA,89,87,86,86
NA,83,88,86,88
NA,83,88,88,88
NA,83,88,88,88
NA,83,92,88,88
NA,91,92,90,88
NA,90,92,90,88
NA,89,85,90,88
NA,89,85,90,88
NA,89,85,90,89
NA,82,85,90,89
NA,93,85,90,89
NA,92,85,90,91
NA,92,85,93,90
NA,86,86,93,90
NA,86,86,93,90
NA,88,84,84,90
NA,87,84,90,90
NA,93,84,90,90
NA,93,83,90,89
NA,93,83,90,86
NA,83,84,90,86
NA,90,84,84,83
NA,89,83,82,83
NA,89,83,80,83
NA,89,85,96,88
NA,89,82,95,88
NA,80,87,87,88
NA,97,87,87,88
NA,92,87,87,88
NA,92,87,88,86
NA,92,87,88,89
NA,86,88,85,89
NA,93,88,90,89
NA,93,88,90,89
NA,88,92,90,89
NA,82,92,90,89
NA,81,91,90,88
NA,97,85,84,88
NA,97,85,92,88
NA,97,85,92,88
NA,94,85,92,88
NA,93,85,83,88
NA,93,85,83,88
NA,93,86,82,88
NA,89,83,94,90
NA,88,83,94,90
NA,88,83,94,89
NA,88,83,94,89
NA,88,83,94,86
NA,88,83,94,86
NA,88,82,94,85
NA,92,90,94,81
NA,85,85,94,80
NA,85,85,94,87
NA,87,85,94,87
NA,92,96,87,85
NA,92,95,85,85
NA,92,95,85,85
NA,92,87,85,88
NA,88,87,85,88
NA,88,87,88,87
NA,81,88,88,89
NA,95,88,88,88
NA,94,88,90,88
NA,90,88,90,90
NA,90,88,90,90
NA,90,91,90,89
NA,92,91,90,89
NA,95,85,90,89
NA,94,85,90,89
NA,94,85,90,89
NA,88,85,83,89
NA,91,85,83,89
NA,85,85,92,89
NA,85,82,92,85
NA,87,81,92,85
NA,92,86,92,80
NA,92,86,89,80
NA,92,86,89,80
NA,92,85,89,87
NA,94,82,89,85
NA,94,81,89,85
NA,94,80,89,87
NA,94,84,89,87
NA,94,84,89,87
NA,94,84,84,88
NA,94,95,83,88
NA,94,95,83,88
NA,94,94,87,88
NA,93,87,93,88
NA,93,88,93,89
NA,93,88,93,88
NA,93,87,93,88
NA,93,87,93,88
NA,88,87,93,85
NA,88,87,93,85
NA,89,87,93,85
NA,94,91,93,87
NA,94,85,85,84
NA,93,85,85,87
NA,93,85,85,87
NA,92,85,85,87
NA,92,85,88,88
NA,92,84,88,88
NA,92,84,88,88
NA,92,84,88,88
NA,92,84,90,88
NA,88,84,90,87
NA,88,84,90,87
NA,91,84,89,88
NA,90,84,89,88
NA,90,84,89,88
NA,90,84,82,88
NA,85,85,81,87
NA,92,85,89,87
NA,92,85,89,86
NA,92,97,89,84
NA,92,80,92,84
NA,92,95,95,87
NA,92,84,95,87
NA,92,89,95,87
NA,91,89,83,87
NA,88,89,93,87
NA,88,89,92,88
NA,87,93,92,88
NA,87,93,92,88
NA,87,93,87,88
NA,87,93,84,88
NA,89,87,88,88
NA,89,87,89,84
NA,93,90,89,92
NA,93,84,89,86
NA,93,84,89,86
NA,91,84,89,87
NA,91,84,89,84
NA,91,84,98,87
NA,90,85,97,87
NA,88,85,96,87
NA,87,85,91,87
NA,87,84,91,88
NA,87,84,89,88
NA,84,84,89,88
NA,84,95,89,88
NA,84,89,88,84
NA,92,89,88,84
NA,87,83,94,87
NA,87,92,82,87
NA,87,92,82,87
NA,91,87,82,87
NA,91,87,92,87
NA,91,87,92,86
NA,91,87,92,87
NA,91,90,92,87
NA,91,84,92,83
NA,90,84,92,86
NA,90,84,92,87
NA,90,84,92,87
NA,90,84,84,87
NA,91,84,84,88
NA,91,84,84,88
NA,90,84,84,88
NA,90,84,84,88
NA,90,84,86,88
NA,87,84,87,87
NA,87,84,89,85
NA,87,84,89,87
NA,84,84,89,87
NA,84,93,89,87
NA,83,83,89,86
NA,86,83,95,86
NA,91,83,94,86
NA,91,83,94,87
NA,87,92,91,87
NA,87,92,88,87
NA,87,87,88,87
NA,90,87,94,82
NA,90,87,94,87
NA,90,87,82,83
NA,90,87,82,83
NA,89,87,82,83
NA,92,90,81,87
NA,90,90,81,87
NA,90,84,92,87
NA,90,83,92,85
NA,90,83,92,85
NA,87,83,92,86
NA,87,84,92,87
NA,87,84,92,87
NA,83,84,92,87
NA,83,83,92,87
NA,91,93,92,84
NA,90,93,92,87
NA,90,92,92,87
NA,89,92,84,87
NA,89,91,83,87
NA,89,91,83,81
NA,89,83,83,87
NA,86,82,83,86
NA,86,82,87,86
NA,86,82,87,86
NA,88,86,87,86
NA,88,86,87,82
NA,89,87,87,81
NA,87,90,89,85
NA,87,83,89,85
NA,85,83,89,86
NA,83,83,89,86
NA,82,83,89,86
NA,82,82,89,86
NA,91,82,89,86
NA,89,83,89,90
NA,89,83,94,96
NA,89,83,93,87
NA,89,92,93,87
NA,89,92,90,87
NA,89,88,90,87
NA,89,82,90,87
NA,89,82,90,87
NA,88,82,88,87
NA,86,82,93,87
NA,86,82,80,84
NA,86,86,97,87
NA,86,86,91,87
NA,86,86,91,95
NA,86,86,91,86
NA,91,87,91,86
NA,89,87,91,86
NA,89,87,91,86
NA,89,82,86,85
NA,89,82,83,86
NA,81,93,83,86
NA,81,88,83,86
NA,81,88,82,86
NA,80,81,87,87
NA,85,81,89,86
NA,87,81,88,95
NA,87,86,88,94
NA,87,89,88,94
NA,88,81,88,94
NA,88,82,93,94
NA,88,85,93,94
NA,88,85,93,86
NA,88,85,93,86
NA,88,85,90,83
NA,88,85,90,87
NA,87,93,90,87
NA,85,93,90,86
NA,85,93,88,84
NA,85,92,88,86
NA,85,92,88,85
NA,84,91,88,85
NA,84,92,95,85
NA,84,92,91,86
NA,84,88,91,86
NA,84,87,91,86
NA,84,87,91,86
NA,91,95,91,83
NA,91,95,91,84
NA,96,95,91,85
NA,94,94,91,85
NA,94,94,86,86
NA,87,93,82,93
NA,87,86,82,82
NA,87,86,82,86
NA,85,86,82,85
NA,85,86,81,84
NA,85,86,87,83
NA,85,89,87,83
NA,88,97,88,83
NA,87,85,88,85
NA,86,85,88,85
NA,86,85,90,84
NA,88,85,90,86
NA,88,92,90,86
NA,87,92,90,86
NA,87,92,90,86
NA,87,92,93,86
NA,87,92,93,85
NA,84,92,87,85
NA,84,90,87,84
NA,84,90,87,84
NA,84,90,87,84
NA,84,92,94,84
NA,84,93,94,83
NA,84,93,93,82
NA,84,93,93,84
NA,90,87,93,93
NA,88,87,91,85
NA,88,87,91,85
NA,93,86,91,91
NA,93,86,91,91
NA,93,86,90,92
NA,93,86,90,92
NA,93,86,90,92
NA,92,86,87,85
NA,87,86,87,85
NA,84,86,87,84
NA,84,86,87,84
NA,84,89,87,84
NA,84,85,91,84
NA,84,92,91,84
NA,87,91,94,84
NA,87,91,94,82
NA,87,91,93,82
NA,87,90,90,82
NA,84,90,90,84
NA,84,87,90,92
NA,84,87,92,92
NA,84,87,87,85
NA,84,87,87,85
NA,86,87,84,85
NA,86,92,83,91
NA,86,92,90,91
NA,83,85,90,91
NA,83,86,90,91
NA,83,86,90,85
NA,87,86,90,85
NA,87,85,90,85
NA,87,88,90,85
NA,90,93,87,83
NA,86,92,87,83
